index,car_name,brand,model,vehicle_age,km_driven,seller_type,fuel_type,transmission_type,mileage,engine,max_power,seats,selling_price,max_power_cat
11146,Tata Tigor,Tata,Tigor,3,65000,Individual,Diesel,Manual,24.7,1047,69.0,5,600000,2
15819,Maruti Ciaz,Maruti,Ciaz,7,44000,Dealer,Petrol,Manual,20.73,1373,91.2,5,585000,3
18928,Renault Duster,Renault,Duster,6,66000,Dealer,Diesel,Manual,20.46,1461,83.8,5,625000,3
15125,Maruti Alto,Maruti,Alto,18,90000,Individual,Petrol,Manual,19.7,796,46.3,5,75000,1
9249,Ford Ecosport,Ford,Ecosport,7,65238,Dealer,Diesel,Manual,22.7,1498,89.84,5,600000,3
18405,Hyundai Santro,Hyundai,Santro,6,76300,Dealer,Petrol,Manual,17.92,1086,62.1,5,349000,2
19257,Volkswagen Polo,Volkswagen,Polo,6,39000,Dealer,Petrol,Automatic,17.21,1197,103.6,5,650000,4
2,Hyundai i20,Hyundai,i20,11,60000,Individual,Petrol,Manual,17.0,1197,80.0,5,215000,3
19256,Maruti Wagon R,Maruti,Wagon R,10,40000,Individual,Petrol,Manual,18.9,998,67.1,5,350000,2
17261,Maruti Alto,Maruti,Alto,9,52865,Dealer,Petrol,Manual,23.95,998,67.05,5,245000,2
17516,Ford Ecosport,Ford,Ecosport,3,60000,Individual,Diesel,Manual,23.0,1498,98.96,5,990000,3
5248,Hyundai Creta,Hyundai,Creta,4,66000,Dealer,Petrol,Manual,13.0,1591,121.3,5,1149000,4
6333,Maruti Swift Dzire,Maruti,Swift Dzire,3,18000,Dealer,Petrol,Automatic,21.21,1197,81.8,5,750000,3
10801,Hyundai i20,Hyundai,i20,6,30000,Individual,Petrol,Manual,18.6,1197,81.83,5,650000,3
6070,Honda Jazz,Honda,Jazz,6,39800,Dealer,Petrol,Manual,18.7,1199,88.7,5,585000,3
19038,Honda Jazz,Honda,Jazz,5,40000,Individual,Petrol,Automatic,19.0,1199,88.7,5,650000,3
2945,Maruti Wagon R,Maruti,Wagon R,8,40200,Dealer,Petrol,Manual,18.9,998,67.1,5,325000,2
1577,Maruti Swift Dzire,Maruti,Swift Dzire,4,15659,Trustmark Dealer,Petrol,Manual,21.21,1197,81.8,5,625000,3
12093,Honda City,Honda,City,5,40000,Dealer,Petrol,Manual,17.8,1497,117.3,5,690000,4
11224,Maruti Swift,Maruti,Swift,4,30000,Individual,Petrol,Manual,22.0,1197,81.8,5,460000,3
6757,Mahindra Bolero,Mahindra,Bolero,4,84667,Individual,Diesel,Manual,16.5,1493,70.0,7,650000,2
15252,Maruti Swift Dzire,Maruti,Swift Dzire,9,29548,Dealer,Petrol,Manual,17.5,1298,85.8,5,330000,3
7298,Maruti Swift,Maruti,Swift,9,100000,Individual,Diesel,Manual,22.9,1248,74.0,5,300000,2
2377,Maruti Ertiga,Maruti,Ertiga,7,62000,Dealer,CNG,Manual,22.8,1373,80.9,7,650000,3
5189,Maruti Alto,Maruti,Alto,3,30000,Individual,Petrol,Manual,23.95,998,67.05,5,380000,2
2751,Maruti Alto,Maruti,Alto,4,33000,Dealer,Petrol,Manual,24.7,796,47.3,5,330000,1
14287,Hyundai i10,Hyundai,i10,10,100000,Individual,Petrol,Manual,20.36,1197,78.9,5,170000,3
7819,Maruti Vitara,Maruti,Vitara,4,32940,Dealer,Diesel,Manual,24.3,1248,88.5,5,875000,3
5578,Honda City,Honda,City,6,30000,Dealer,Diesel,Manual,26.0,1498,98.6,5,500000,3
11589,BMW 3,BMW,3,4,20000,Dealer,Diesel,Automatic,13.2,1995,170.0,5,2900000,6
8597,Hyundai i20,Hyundai,i20,3,18800,Individual,Diesel,Manual,22.54,1396,88.73,5,790000,3
12160,Maruti Baleno,Maruti,Baleno,5,33000,Individual,Petrol,Manual,21.4,1197,83.1,5,470000,3
17339,Datsun RediGO,Datsun,RediGO,3,15000,Individual,Petrol,Manual,22.5,999,68.0,5,285000,2
18218,Honda City,Honda,City,11,106000,Dealer,Petrol,Automatic,16.8,1497,118.0,5,385000,4
19412,Maruti Ertiga,Maruti,Ertiga,5,30000,Individual,Diesel,Manual,24.52,1248,88.5,7,875000,3
14685,Honda City,Honda,City,9,37323,Dealer,Petrol,Manual,17.0,1497,118.0,5,400000,4
18981,Ford Figo,Ford,Figo,7,63000,Dealer,Diesel,Manual,20.0,1399,68.05,5,450000,2
16810,Maruti Vitara,Maruti,Vitara,4,20000,Dealer,Diesel,Manual,24.3,1248,88.5,5,800000,3
11087,Hyundai i20,Hyundai,i20,11,70000,Dealer,Petrol,Manual,18.5,1197,80.0,5,250000,3
5581,Hyundai Creta,Hyundai,Creta,3,90000,Individual,Diesel,Manual,22.1,1396,88.7,5,950000,3
7950,BMW 3,BMW,3,9,50000,Individual,Diesel,Automatic,16.07,1995,181.0,4,1100000,7
7532,Hyundai i10,Hyundai,i10,10,67000,Dealer,Petrol,Manual,20.36,1197,78.9,5,295000,3
16466,Maruti Wagon R,Maruti,Wagon R,8,40000,Dealer,Petrol,Manual,20.51,998,67.04,5,385000,2
16373,Skoda Octavia,Skoda,Octavia,6,81000,Dealer,Petrol,Automatic,14.7,1798,177.5,5,1275000,7
17752,Maruti Swift Dzire,Maruti,Swift Dzire,6,122000,Individual,Diesel,Manual,26.59,1248,74.0,5,700000,2
679,Volkswagen Polo,Volkswagen,Polo,10,64471,Dealer,Petrol,Manual,15.26,1598,103.5,5,285000,4
9759,Renault KWID,Renault,KWID,2,6378,Dealer,Petrol,Manual,23.01,999,67.0,5,399000,2
16302,Jaguar XF,Jaguar,XF,6,34000,Dealer,Diesel,Automatic,16.36,2179,187.7,5,2350000,7
13310,Hyundai Grand,Hyundai,Grand,8,78000,Dealer,Diesel,Manual,24.0,1120,70.0,5,320000,2
7843,Honda City,Honda,City,7,170000,Individual,Diesel,Manual,25.1,1498,98.6,5,600000,3
8288,Tata Tiago,Tata,Tiago,3,36840,Dealer,Petrol,Manual,23.84,1199,84.0,5,425000,3
13979,Honda City,Honda,City,7,48000,Dealer,Diesel,Manual,26.0,1498,98.6,5,525000,3
16069,Maruti Swift Dzire,Maruti,Swift Dzire,3,60000,Individual,Petrol,Manual,19.95,1197,81.8,5,400000,3
8007,Volvo XC60,Volvo,XC60,9,124000,Dealer,Diesel,Automatic,14.7,1985,163.0,5,1400000,6
14789,Honda City,Honda,City,3,29000,Dealer,Petrol,Manual,17.4,1497,117.6,5,850000,4
14182,Mahindra Scorpio,Mahindra,Scorpio,6,53000,Dealer,Diesel,Manual,15.4,2179,120.0,8,925000,4
8646,Maruti Alto,Maruti,Alto,9,70450,Dealer,Petrol,Manual,23.95,998,67.05,5,289000,2
11273,Maruti Wagon R,Maruti,Wagon R,6,32000,Dealer,Petrol,Manual,18.9,998,67.1,5,350000,2
5868,BMW 3,BMW,3,10,63500,Dealer,Diesel,Automatic,16.07,1995,181.0,4,1150000,7
5028,Honda Jazz,Honda,Jazz,4,70000,Dealer,Diesel,Manual,27.3,1498,98.6,5,625000,3
1519,Mahindra Thar,Mahindra,Thar,8,45000,Dealer,Diesel,Manual,16.55,2498,105.0,7,545000,4
3448,Hyundai i10,Hyundai,i10,9,62000,Dealer,Petrol,Manual,19.81,1086,68.05,5,255000,2
13314,BMW 5,BMW,5,8,70000,Dealer,Diesel,Automatic,14.69,2993,258.0,5,1730000,8
3001,Renault KWID,Renault,KWID,4,18000,Dealer,Petrol,Manual,23.01,999,67.0,5,315000,2
5027,Maruti Alto,Maruti,Alto,8,15000,Individual,Petrol,Manual,22.74,796,47.3,5,262000,1
13347,Datsun RediGO,Datsun,RediGO,5,41000,Dealer,Petrol,Manual,22.7,799,53.64,5,215000,2
13029,Hyundai i20,Hyundai,i20,7,90000,Individual,Petrol,Manual,18.6,1197,81.83,5,450000,3
14831,Maruti Vitara,Maruti,Vitara,4,35000,Individual,Diesel,Manual,24.3,1248,88.5,5,950000,3
581,Maruti Alto,Maruti,Alto,10,50000,Individual,Petrol,Manual,20.92,998,67.1,5,250000,2
12899,Hyundai Venue,Hyundai,Venue,2,27000,Dealer,Petrol,Manual,18.27,998,118.35,5,995000,4
9067,Maruti Alto,Maruti,Alto,5,29289,Dealer,Petrol,Manual,22.74,796,47.3,5,239000,1
3368,Hyundai i20,Hyundai,i20,2,4000,Dealer,Petrol,Automatic,15.0,1396,100.0,5,875000,3
6702,Maruti Celerio,Maruti,Celerio,3,48000,Dealer,Petrol,Automatic,23.1,998,67.04,5,451000,2
19513,Mercedes-Benz E-Class,Mercedes-Benz,E-Class,3,25000,Dealer,Diesel,Automatic,10.0,2148,170.0,5,4450000,6
3397,Maruti Ciaz,Maruti,Ciaz,4,31400,Dealer,Diesel,Manual,28.09,1248,88.5,5,785000,3
7956,Hyundai Grand,Hyundai,Grand,4,50000,Individual,Petrol,Automatic,18.9,1197,81.86,5,475000,3
16955,Maruti Celerio,Maruti,Celerio,7,52500,Dealer,Petrol,Automatic,23.1,998,67.04,5,375000,2
3476,Hyundai Grand,Hyundai,Grand,5,40000,Dealer,Petrol,Manual,18.9,1197,82.0,5,510000,3
10767,Maruti Alto,Maruti,Alto,6,28882,Dealer,Petrol,Manual,23.95,998,67.05,5,310000,2
6654,Maruti Swift Dzire,Maruti,Swift Dzire,7,90000,Individual,Diesel,Manual,23.4,1248,74.0,5,450000,2
10014,Volkswagen Vento,Volkswagen,Vento,5,61000,Dealer,Petrol,Manual,15.04,1598,103.2,5,640000,4
16680,Maruti Alto,Maruti,Alto,1,5000,Individual,Petrol,Manual,22.05,796,47.3,5,320000,1
12357,Mahindra XUV500,Mahindra,XUV500,8,50000,Individual,Diesel,Manual,15.1,2179,140.0,7,600000,5
13552,Maruti Ciaz,Maruti,Ciaz,3,19850,Dealer,Diesel,Manual,28.09,1248,88.5,5,799000,3
13413,Renault Duster,Renault,Duster,4,85000,Dealer,Diesel,Automatic,19.87,1461,108.5,5,690000,4
12563,Hyundai i20,Hyundai,i20,5,22000,Dealer,Petrol,Manual,18.6,1197,81.83,5,549000,3
17060,Maruti Dzire ZXI,Maruti,Dzire ZXI,4,18767,Dealer,Petrol,Manual,23.26,1197,88.5,5,760000,3
4986,Hyundai i10,Hyundai,i10,9,41000,Dealer,Petrol,Automatic,19.2,1197,80.0,5,385000,3
9463,Tata Tiago,Tata,Tiago,2,12000,Individual,Petrol,Manual,23.84,1199,84.0,5,470000,3
14488,Maruti Swift Dzire,Maruti,Swift Dzire,6,28777,Dealer,Diesel,Manual,26.59,1248,74.0,5,475000,2
32,Maruti Swift Dzire,Maruti,Swift Dzire,8,45000,Dealer,Diesel,Manual,26.59,1248,74.0,5,390000,2
11325,Maruti Baleno,Maruti,Baleno,3,14000,Dealer,Diesel,Manual,27.39,1248,74.0,5,730000,2
16297,Hyundai Creta,Hyundai,Creta,6,97247,Dealer,Diesel,Manual,19.67,1582,126.2,5,950000,5
11178,Hyundai Grand,Hyundai,Grand,4,77795,Dealer,Diesel,Manual,24.0,1186,73.97,5,475000,2
16102,Maruti Wagon R,Maruti,Wagon R,5,53000,Dealer,CNG,Manual,33.54,998,67.04,5,380000,2
13548,Hyundai i10,Hyundai,i10,11,48000,Dealer,Petrol,Manual,20.36,1197,78.9,5,225000,3
4941,Maruti Vitara,Maruti,Vitara,4,34000,Dealer,Diesel,Manual,24.3,1248,88.5,5,950000,3
15357,Mahindra XUV500,Mahindra,XUV500,3,20306,Dealer,Diesel,Automatic,15.1,2179,152.87,7,1899000,6
1682,Maruti Wagon R,Maruti,Wagon R,9,95000,Dealer,CNG,Manual,26.6,998,58.16,5,190000,2
13338,Maruti Swift Dzire,Maruti,Swift Dzire,8,78619,Dealer,Petrol,Manual,19.1,1197,85.8,5,385000,3
18799,Volkswagen Polo,Volkswagen,Polo,5,31000,Dealer,Petrol,Manual,16.47,1198,74.0,5,685000,2
561,Toyota Fortuner,Toyota,Fortuner,9,51000,Dealer,Diesel,Automatic,12.55,2982,168.7,7,1245000,6
7331,Toyota Innova,Toyota,Innova,10,310000,Individual,Diesel,Manual,12.8,2494,102.0,8,510000,4
17237,Datsun GO,Datsun,GO,4,50000,Individual,Petrol,Manual,20.63,1198,67.06,5,315000,2
19102,Honda City,Honda,City,9,70000,Individual,Petrol,Manual,16.8,1497,116.3,5,625000,4
7300,Tata Hexa,Tata,Hexa,3,50000,Individual,Diesel,Manual,17.6,2179,153.86,7,1300000,6
6420,Toyota Innova,Toyota,Innova,7,100000,Individual,Diesel,Manual,12.99,2494,100.6,7,1011000,4
7798,Mahindra Bolero,Mahindra,Bolero,4,50000,Dealer,Diesel,Manual,16.5,1493,70.0,7,775000,2
14398,Toyota Fortuner,Toyota,Fortuner,4,60000,Dealer,Diesel,Automatic,12.9,2755,174.5,7,2750000,6
4073,Maruti Swift Dzire,Maruti,Swift Dzire,8,10000,Dealer,Petrol,Manual,19.1,1197,85.8,5,475000,3
19441,Maruti Wagon R,Maruti,Wagon R,8,64000,Dealer,CNG,Manual,26.2,998,58.2,5,255000,2
17763,Hyundai Santro,Hyundai,Santro,2,20000,Individual,Petrol,Manual,20.3,1086,68.0,5,420000,2
15925,Nissan X-Trail,Nissan,X-Trail,9,95000,Dealer,Diesel,Manual,14.42,1995,147.6,5,595000,5
9374,Honda City,Honda,City,7,30000,Individual,Petrol,Manual,17.4,1497,117.3,5,625000,4
12693,Hyundai Verna,Hyundai,Verna,7,47000,Dealer,Diesel,Automatic,22.32,1582,126.32,5,545000,5
9515,Ford Ecosport,Ford,Ecosport,2,15000,Dealer,Diesel,Manual,22.77,1498,98.59,5,875000,3
18986,Maruti Baleno,Maruti,Baleno,3,13422,Dealer,Petrol,Automatic,21.4,1197,83.1,5,793000,3
12014,BMW 3,BMW,3,6,33000,Dealer,Diesel,Automatic,19.62,1995,187.74,5,2050000,7
1093,Honda City,Honda,City,5,55000,Dealer,Petrol,Manual,17.8,1497,117.3,5,650000,4
15302,Skoda Octavia,Skoda,Octavia,7,40000,Dealer,Diesel,Automatic,19.3,1968,141.0,5,915000,5
8739,Honda Jazz,Honda,Jazz,5,40000,Individual,Diesel,Manual,27.3,1498,98.6,5,680000,3
3934,BMW X1,BMW,X1,7,116653,Dealer,Diesel,Automatic,17.05,1995,184.0,5,1150000,7
242,Toyota Fortuner,Toyota,Fortuner,6,80000,Individual,Diesel,Manual,12.55,2982,168.5,7,1755000,6
12628,Honda Jazz,Honda,Jazz,9,40383,Dealer,Petrol,Manual,16.7,1198,88.8,5,325000,3
8756,Mahindra XUV500,Mahindra,XUV500,4,50000,Dealer,Diesel,Automatic,16.0,2179,140.0,7,1600000,5
16523,Tata Safari,Tata,Safari,6,50000,Individual,Diesel,Manual,14.0,2179,138.1,7,625000,5
14886,Hyundai Grand,Hyundai,Grand,7,20587,Dealer,Petrol,Manual,18.9,1197,81.86,5,415000,3
15645,Mercedes-Benz GL-Class,Mercedes-Benz,GL-Class,7,50000,Dealer,Diesel,Automatic,11.3,2987,254.8,7,3650000,8
1376,Maruti Swift,Maruti,Swift,8,13000,Individual,Petrol,Manual,18.6,1197,85.8,5,450000,3
